count(10HZ)  latitude    longtitude  batteryPercent
929   -43.501815   172.712992   94
930   -43.501815   172.712992   94
931   -43.501816   172.712992   94
932   -43.501816   172.712992   94
933   -43.501816   172.712992   94
934   -43.501816   172.712992   94
935   -43.501816   172.712992   94
936   -43.501816   172.712992   94
937   -43.501816   172.712992   94
938   -43.501816   172.712992   94
939   -43.501816   172.712992   94
940   -43.501816   172.712992   94
941   -43.501816   172.712992   94
942   -43.501816   172.712992   93
943   -43.501816   172.712992   93
944   -43.501815   172.712992   93
945   -43.501815   172.712992   93
946   -43.501815   172.712992   93
947   -43.501815   172.712992   93
948   -43.501815   172.712991   93
949   -43.501816   172.712991   93
950   -43.501815   172.712991   93
951   -43.501815   172.712991   93
952   -43.501815   172.712991   93
953   -43.501816   172.712991   93
954   -43.501816   172.712991   93
955   -43.501816   172.712991   93
956   -43.501815   172.712991   93
957   -43.501815   172.712991   93
958   -43.501815   172.712991   93
959   -43.501815   172.712991   93
960   -43.501815   172.712991   93
961   -43.501815   172.712991   93
962   -43.501815   172.712991   93
963   -43.501815   172.712991   93
964   -43.501815   172.712991   93
965   -43.501815   172.712991   93
966   -43.501815   172.712991   93
967   -43.501815   172.712991   93
968   -43.501815   172.712991   93
969   -43.501815   172.712990   93
970   -43.501815   172.712990   93
971   -43.501815   172.712990   93
972   -43.501815   172.712990   93
973   -43.501815   172.712990   93
974   -43.501815   172.712990   93
975   -43.501815   172.712990   93
976   -43.501815   172.712990   93
977   -43.501815   172.712990   93
978   -43.501815   172.712990   93
979   -43.501815   172.712990   93
980   -43.501815   172.712990   93
981   -43.501815   172.712990   93
982   -43.501815   172.712990   93
983   -43.501815   172.712990   93
984   -43.501815   172.712990   93
985   -43.501815   172.712990   93
986   -43.501815   172.712989   93
987   -43.501815   172.712989   93
988   -43.501815   172.712988   93
989   -43.501814   172.712988   93
990   -43.501814   172.712988   93
991   -43.501814   172.712988   93
992   -43.501814   172.712988   93
993   -43.501814   172.712988   93
994   -43.501814   172.712988   93
995   -43.501814   172.712988   93
996   -43.501814   172.712988   93
997   -43.501814   172.712988   93
998   -43.501814   172.712988   93
999   -43.501813   172.712987   93
1000   -43.501813   172.712987   93
1001   -43.501813   172.712987   93
1002   -43.501813   172.712987   93
1003   -43.501813   172.712987   93
1004   -43.501813   172.712987   93
1005   -43.501813   172.712987   93
1006   -43.501813   172.712986   93
1007   -43.501813   172.712986   93
1008   -43.501814   172.712986   93
1009   -43.501814   172.712986   93
1010   -43.501814   172.712985   93
1011   -43.501814   172.712985   93
1012   -43.501814   172.712985   93
1013   -43.501814   172.712985   93
1014   -43.501814   172.712985   93
1015   -43.501814   172.712985   93
1016   -43.501815   172.712985   93
1017   -43.501815   172.712985   93
1018   -43.501815   172.712985   93
1019   -43.501814   172.712985   93
1020   -43.501814   172.712985   93
1021   -43.501814   172.712985   93
1022   -43.501814   172.712985   93
1023   -43.501814   172.712985   93
1024   -43.501814   172.712985   93
1025   -43.501814   172.712985   93
1026   -43.501814   172.712986   93
1027   -43.501814   172.712986   93
1028   -43.501814   172.712986   93
1029   -43.501814   172.712986   93
1030   -43.501814   172.712986   93
1031   -43.501814   172.712986   93
1032   -43.501814   172.712986   93
1033   -43.501814   172.712986   93
1034   -43.501814   172.712986   93
1035   -43.501814   172.712986   93
1036   -43.501814   172.712987   93
1037   -43.501815   172.712987   93
1038   -43.501815   172.712987   93
1039   -43.501815   172.712987   93
1040   -43.501815   172.712987   93
1041   -43.501815   172.712987   93
1042   -43.501815   172.712987   93
1043   -43.501815   172.712987   93
1044   -43.501815   172.712987   93
1045   -43.501815   172.712987   93
1046   -43.501815   172.712987   93
1047   -43.501815   172.712987   93
1048   -43.501815   172.712987   93
1049   -43.501815   172.712987   93
1050   -43.501815   172.712987   93
1051   -43.501815   172.712987   93
1052   -43.501815   172.712987   93
1053   -43.501815   172.712987   93
1054   -43.501815   172.712987   93
1055   -43.501815   172.712987   93
1056   -43.501815   172.712987   93
1057   -43.501815   172.712987   93
1058   -43.501815   172.712987   93
1059   -43.501815   172.712988   93
1060   -43.501815   172.712988   93
1061   -43.501815   172.712988   93
1062   -43.501816   172.712988   93
1063   -43.501816   172.712988   93
1064   -43.501816   172.712988   93
1065   -43.501816   172.712988   93
1066   -43.501816   172.712988   93
1067   -43.501816   172.712988   93
1068   -43.501816   172.712987   93
1069   -43.501816   172.712987   93
1070   -43.501816   172.712987   93
1071   -43.501816   172.712988   93
1072   -43.501816   172.712988   93
1073   -43.501816   172.712988   93
1074   -43.501816   172.712989   93
1075   -43.501816   172.712990   93
1076   -43.501816   172.712991   93
1077   -43.501816   172.712992   93
1078   -43.501815   172.712993   93
1079   -43.501815   172.712993   93
1080   -43.501815   172.712994   93
1081   -43.501815   172.712994   93
1082   -43.501815   172.712994   93
1083   -43.501816   172.712994   93
1084   -43.501816   172.712994   93
1085   -43.501816   172.712994   93
1086   -43.501816   172.712994   93
1087   -43.501816   172.712994   93
1088   -43.501816   172.712994   93
1089   -43.501816   172.712994   93
1090   -43.501816   172.712994   93
1091   -43.501816   172.712994   93
1092   -43.501816   172.712994   93
1093   -43.501816   172.712994   93
1094   -43.501816   172.712994   93
1095   -43.501816   172.712994   93
1096   -43.501816   172.712995   93
1097   -43.501817   172.712995   93
1098   -43.501817   172.712995   93
1099   -43.501817   172.712995   93
1100   -43.501817   172.712995   93
1101   -43.501817   172.712996   93
1102   -43.501817   172.712996   93
1103   -43.501817   172.712996   93
1104   -43.501817   172.712996   93
1105   -43.501817   172.712996   93
1106   -43.501817   172.712996   93
1107   -43.501817   172.712996   93
1108   -43.501817   172.712996   93
1109   -43.501817   172.712996   93
1110   -43.501817   172.712996   93
1111   -43.501817   172.712996   93
1112   -43.501817   172.712995   93
1113   -43.501817   172.712995   93
1114   -43.501817   172.712995   93
1115   -43.501817   172.712995   93
1116   -43.501817   172.712995   93
1117   -43.501817   172.712995   93
1118   -43.501817   172.712995   93
1119   -43.501817   172.712995   93
1120   -43.501817   172.712995   93
1121   -43.501817   172.712995   93
1122   -43.501817   172.712995   93
1123   -43.501817   172.712995   93
1124   -43.501817   172.712995   93
1125   -43.501817   172.712995   93
1126   -43.501817   172.712995   93
1127   -43.501817   172.712996   93
1128   -43.501817   172.712996   93
1129   -43.501817   172.712996   93
1130   -43.501817   172.712996   93
1131   -43.501817   172.712996   93
1132   -43.501817   172.712997   93
1133   -43.501817   172.712997   93
1134   -43.501817   172.712997   93
1135   -43.501817   172.712997   93
1136   -43.501817   172.712997   93
1137   -43.501817   172.712997   93
1138   -43.501818   172.712997   93
1139   -43.501818   172.712997   93
1140   -43.501818   172.712997   93
1141   -43.501818   172.712997   93
1142   -43.501818   172.712997   93
1143   -43.501818   172.712997   93
1144   -43.501818   172.712997   93
1145   -43.501818   172.712997   93
1146   -43.501818   172.712996   93
1147   -43.501818   172.712996   93
1148   -43.501818   172.712996   93
1149   -43.501818   172.712996   93
1150   -43.501818   172.712996   93
1151   -43.501818   172.712996   93
1152   -43.501818   172.712996   92
1153   -43.501818   172.712996   92
1154   -43.501818   172.712995   92
1155   -43.501818   172.712995   92
1156   -43.501818   172.712995   92
1157   -43.501818   172.712995   92
1158   -43.501818   172.712995   92
1159   -43.501818   172.712995   92
1160   -43.501818   172.712995   92
1161   -43.501818   172.712994   92
1162   -43.501818   172.712994   92
1163   -43.501818   172.712994   92
1164   -43.501818   172.712994   92
1165   -43.501818   172.712994   92
1166   -43.501818   172.712994   92
1167   -43.501818   172.712994   92
1168   -43.501818   172.712994   92
1169   -43.501818   172.712994   92
1170   -43.501818   172.712994   92
1171   -43.501818   172.712994   92
1172   -43.501818   172.712994   92
1173   -43.501818   172.712994   92
1174   -43.501818   172.712994   92
1175   -43.501818   172.712994   92
1176   -43.501818   172.712994   92
1177   -43.501818   172.712994   92
1178   -43.501818   172.712994   92
1179   -43.501818   172.712994   92
1180   -43.501818   172.712994   92
1181   -43.501818   172.712994   92
1182   -43.501817   172.712994   92
1183   -43.501817   172.712994   92
1184   -43.501817   172.712994   92
1185   -43.501817   172.712994   92
1186   -43.501817   172.712994   92
1187   -43.501817   172.712994   92
1188   -43.501817   172.712994   92
1189   -43.501817   172.712994   92
1190   -43.501817   172.712994   92
1191   -43.501817   172.712994   92
1192   -43.501817   172.712994   92
1193   -43.501817   172.712994   92
1194   -43.501817   172.712994   92
1195   -43.501817   172.712994   92
1196   -43.501818   172.712994   92
1197   -43.501818   172.712994   92
1198   -43.501818   172.712994   92
1199   -43.501818   172.712994   92
1200   -43.501818   172.712994   92
1201   -43.501817   172.712994   92
1202   -43.501817   172.712994   92
1203   -43.501817   172.712994   92
1204   -43.501817   172.712994   92
1205   -43.501817   172.712994   92
1206   -43.501817   172.712994   92
1207   -43.501817   172.712994   92
1208   -43.501817   172.712994   92
1209   -43.501817   172.712994   92
1210   -43.501817   172.712994   92
1211   -43.501817   172.712994   92
1212   -43.501817   172.712994   92
1213   -43.501817   172.712994   92
1214   -43.501817   172.712994   92
1215   -43.501817   172.712994   92
1216   -43.501817   172.712994   92
1217   -43.501817   172.712994   92
1218   -43.501817   172.712994   92
1219   -43.501817   172.712994   92
1220   -43.501817   172.712994   92
1221   -43.501817   172.712994   92
1222   -43.501817   172.712994   92
1223   -43.501817   172.712994   92
1224   -43.501817   172.712994   92
1225   -43.501817   172.712994   92
1226   -43.501817   172.712994   92
1227   -43.501817   172.712994   92
1228   -43.501817   172.712994   92
1229   -43.501817   172.712994   92
1230   -43.501817   172.712994   92
1231   -43.501817   172.712994   92
1232   -43.501817   172.712994   92
1233   -43.501817   172.712995   92
1234   -43.501817   172.712995   92
1235   -43.501817   172.712994   92
1236   -43.501817   172.712994   92
1237   -43.501817   172.712994   92
1238   -43.501817   172.712994   92
1239   -43.501817   172.712994   92
1240   -43.501817   172.712994   92
1241   -43.501817   172.712994   92
1242   -43.501818   172.712994   92
1243   -43.501818   172.712993   92
1244   -43.501817   172.712993   92
1245   -43.501817   172.712993   92
1246   -43.501817   172.712993   92
1247   -43.501817   172.712993   92
1248   -43.501817   172.712993   92
1249   -43.501817   172.712993   92
1250   -43.501817   172.712993   92
1251   -43.501817   172.712993   92
1252   -43.501817   172.712993   92
1253   -43.501817   172.712993   92
1254   -43.501817   172.712993   92
1255   -43.501817   172.712993   92
1256   -43.501817   172.712994   92
1257   -43.501817   172.712994   92
1258   -43.501817   172.712994   92
1259   -43.501817   172.712994   92
1260   -43.501817   172.712994   92
1261   -43.501817   172.712994   92
1262   -43.501817   172.712994   92
1263   -43.501817   172.712994   92
1264   -43.501817   172.712994   92
1265   -43.501817   172.712994   92
1266   -43.501817   172.712994   92
1267   -43.501817   172.712994   92
1268   -43.501816   172.712994   92
1269   -43.501816   172.712994   92
1270   -43.501816   172.712994   92
1271   -43.501816   172.712994   92
1272   -43.501816   172.712994   92
1273   -43.501816   172.712994   92
1274   -43.501816   172.712994   92
1275   -43.501816   172.712994   92
1276   -43.501816   172.712994   92
1277   -43.501816   172.712994   92
1278   -43.501816   172.712994   92
1279   -43.501816   172.712994   92
